dataset,compressor,op,total_ms,compress_ms,io_ms,overhead_ms,overhead_pct
nyx_baryon_sz3_1e3,sz3,write,4976.2795,4892.3965,73.1449,10.7382,0.22
nyx_baryon_sz3_1e3,sz3,read,4684.7692,4424.6600,88.2942,171.8150,3.67
nyx_dm_sz3_1e3,sz3,write,4387.6496,4315.9296,55.8511,15.8690,0.36
nyx_dm_sz3_1e3,sz3,read,5986.7709,5670.6229,142.9546,173.1934,2.89
nyx_temp_log_sz3_1e3,sz3,write,4261.0987,4215.1150,35.9587,10.0249,0.24
nyx_temp_log_sz3_1e3,sz3,read,4006.6541,3896.1764,68.5082,41.9695,1.05
nyx_vx_asinh_sz3_1e3,sz3,write,5214.7003,5161.7964,45.1089,7.7949,0.15
nyx_vx_asinh_sz3_1e3,sz3,read,4475.5868,4255.3303,52.0210,168.2355,3.76
nyx_vy_asinh_sz3_1e3,sz3,write,5224.6181,5181.7442,33.7058,9.1681,0.18
nyx_vy_asinh_sz3_1e3,sz3,read,4549.9337,4447.3481,61.2643,41.3213,0.91
nyx_vz_asinh_sz3_1e3,sz3,write,5228.3036,5178.3088,38.9742,11.0205,0.21
nyx_vz_asinh_sz3_1e3,sz3,read,5169.2422,4935.4546,127.5475,106.2401,2.06
