pct,rep,logical_bytes,stored_bytes,bytes_read,cont_bytes,read_wall_ms,read_cpu_ms,open_ms,evict_ms,rmse,maxae,ratio
5,0,564480000,1578630,83042,1578630,3587.5633,3587.5631,0.4330,1.3152,6.120450e-04,1.502943e-02,357.5759
5,1,564480000,1578630,83042,1578630,3555.3302,3555.3300,0.4342,1.4501,6.120450e-04,1.502943e-02,357.5759
5,2,564480000,1578630,83042,1578630,3587.0421,3587.0421,0.4429,1.2010,6.120450e-04,1.502943e-02,357.5759
10,0,564480000,1578630,161973,1578630,3617.1352,3617.1351,0.4508,1.3341,4.288730e-04,1.077461e-02,357.5759
10,1,564480000,1578630,161973,1578630,3686.0424,3686.0424,0.4498,2.0605,4.288730e-04,1.077461e-02,357.5759
10,2,564480000,1578630,161973,1578630,3621.8024,3621.8022,0.4465,1.1057,4.288730e-04,1.077461e-02,357.5759
25,0,564480000,1578630,398765,1578630,3736.8029,3736.8029,0.5040,2.8979,2.601982e-04,8.203030e-03,357.5759
25,1,564480000,1578630,398765,1578630,3674.2149,3674.2148,0.4457,1.2615,2.601982e-04,8.203030e-03,357.5759
25,2,564480000,1578630,398765,1578630,3657.7034,3657.7032,0.4453,1.2281,2.601982e-04,8.203030e-03,357.5759
50,0,564480000,1578630,793419,1578630,3800.8322,3800.8305,0.4405,1.1676,1.792876e-04,5.612373e-03,357.5759
50,1,564480000,1578630,793419,1578630,3776.0445,3776.0440,0.4380,1.9528,1.792876e-04,5.612373e-03,357.5759
50,2,564480000,1578630,793419,1578630,3776.9113,3776.9112,0.4370,2.2784,1.792876e-04,5.612373e-03,357.5759
75,0,564480000,1578630,1188072,1578630,3849.5825,3849.5824,0.4310,1.1942,1.445607e-04,4.693031e-03,357.5759
75,1,564480000,1578630,1188072,1578630,3878.4056,3878.4054,0.4508,1.5660,1.445607e-04,4.693031e-03,357.5759
75,2,564480000,1578630,1188072,1578630,3863.9529,3863.9528,0.4448,1.1788,1.445607e-04,4.693031e-03,357.5759
100,0,564480000,1578630,1578630,1578630,4141.5443,4141.5443,0.4356,1.1155,1.085203e-04,9.999275e-04,357.5759
100,1,564480000,1578630,1578630,1578630,4139.7242,4139.7241,0.4363,1.2066,1.085203e-04,9.999275e-04,357.5759
100,2,564480000,1578630,1578630,1578630,4107.1424,4107.1424,0.4351,1.5529,1.085203e-04,9.999275e-04,357.5759
