pct,rep,logical_bytes,stored_bytes,bytes_read,cont_bytes,read_wall_ms,read_cpu_ms,open_ms,evict_ms,rmse,maxae,ratio
5,0,1000000000,73784,7800,73784,2936.3023,2936.3021,0.4308,1.2563,4.156517e-04,7.149953e-03,13553.0738
5,1,1000000000,73784,7800,73784,2880.4032,2880.4029,0.4189,1.2798,4.156517e-04,7.149953e-03,13553.0738
5,2,1000000000,73784,7800,73784,2886.6059,2886.6056,0.4234,0.1994,4.156517e-04,7.149953e-03,13553.0738
10,0,1000000000,73784,11488,73784,2949.8984,2949.8982,0.4231,1.6537,2.281053e-04,4.952471e-03,13553.0738
10,1,1000000000,73784,11488,73784,2902.4699,2902.4696,0.4264,2.4070,2.281053e-04,4.952471e-03,13553.0738
10,2,1000000000,73784,11488,73784,2920.7145,2920.7143,0.6734,2.9149,2.281053e-04,4.952471e-03,13553.0738
25,0,1000000000,73784,22554,73784,2934.9696,2934.9694,0.4192,1.1467,8.798500e-05,3.087042e-03,13553.0738
25,1,1000000000,73784,22554,73784,2942.2295,2942.2293,0.4229,1.1310,8.798500e-05,3.087042e-03,13553.0738
25,2,1000000000,73784,22554,73784,2945.0033,2945.0029,0.4184,1.2177,8.798500e-05,3.087042e-03,13553.0738
50,0,1000000000,73784,40996,73784,2944.9239,2944.9235,0.4148,19.3913,4.638437e-05,1.720952e-03,13553.0738
50,1,1000000000,73784,40996,73784,2943.6959,2943.6958,0.4211,1.0715,4.638437e-05,1.720952e-03,13553.0738
50,2,1000000000,73784,40996,73784,2949.8541,2949.8539,0.4221,1.2365,4.638437e-05,1.720952e-03,13553.0738
75,0,1000000000,73784,59438,73784,2953.0865,2953.0863,0.4275,1.2845,3.313635e-05,1.321090e-03,13553.0738
75,1,1000000000,73784,59438,73784,2980.5858,2980.5856,0.4262,1.2640,3.313635e-05,1.321090e-03,13553.0738
75,2,1000000000,73784,59438,73784,2964.5047,2964.5045,0.4206,1.2604,3.313635e-05,1.321090e-03,13553.0738
100,0,1000000000,73784,73784,73784,2970.0470,2970.0468,0.4193,1.2122,2.035617e-05,7.134692e-04,13553.0738
100,1,1000000000,73784,73784,73784,2982.7100,2982.7098,0.4314,1.2168,2.035617e-05,7.134692e-04,13553.0738
100,2,1000000000,73784,73784,73784,2999.0580,2999.0578,0.4413,1.5394,2.035617e-05,7.134692e-04,13553.0738
