pct,rep,logical_bytes,stored_bytes,bytes_read,cont_bytes,read_wall_ms,read_cpu_ms,open_ms,evict_ms,rmse,maxae,ratio
5,0,301989888,1454744,76848,1454744,3980.1645,3980.1645,0.4162,3.9149,7.745712e-03,1.957382e-01,207.5897
5,1,301989888,1454744,76848,1454744,4899.9688,4899.9686,0.4183,1.2704,7.745712e-03,1.957382e-01,207.5897
5,2,301989888,1454744,76848,1454744,3911.6199,3911.6197,0.4317,1.2317,7.745712e-03,1.957382e-01,207.5897
10,0,301989888,1454744,149584,1454744,4862.7308,4862.7307,0.4253,1.1076,3.623959e-03,8.036935e-02,207.5897
10,1,301989888,1454744,149584,1454744,3887.0813,3887.0813,0.4269,1.0865,3.623959e-03,8.036935e-02,207.5897
10,2,301989888,1454744,149584,1454744,3854.3419,3854.3418,0.4183,1.7409,3.623959e-03,8.036935e-02,207.5897
25,0,301989888,1454744,367794,1454744,3898.9252,3898.9251,0.4093,1.2365,1.041789e-03,2.155912e-02,207.5897
25,1,301989888,1454744,367794,1454744,3987.8106,3987.8105,0.4279,1.1813,1.041789e-03,2.155912e-02,207.5897
25,2,301989888,1454744,367794,1454744,3973.6605,3973.6604,0.4151,1.1303,1.041789e-03,2.155912e-02,207.5897
50,0,301989888,1454744,731476,1454744,4035.2319,4035.2316,0.6619,2.7399,4.091728e-04,7.519962e-03,207.5897
50,1,301989888,1454744,731476,1454744,4042.3700,4042.3700,0.4211,1.2795,4.091728e-04,7.519962e-03,207.5897
50,2,301989888,1454744,731476,1454744,3928.5825,3928.5824,0.4247,1.2331,4.091728e-04,7.519962e-03,207.5897
75,0,301989888,1454744,1095158,1454744,4014.2393,4014.2392,0.4231,1.2254,2.509435e-04,4.477662e-03,207.5897
75,1,301989888,1454744,1095158,1454744,4010.1986,4010.1985,0.4310,1.2260,2.509435e-04,4.477662e-03,207.5897
75,2,301989888,1454744,1095158,1454744,3959.8662,3959.8661,0.4251,0.1701,2.509435e-04,4.477662e-03,207.5897
100,0,301989888,1454744,1454744,1454744,4189.0385,4189.0354,0.4196,1.1379,1.291723e-04,9.999317e-04,207.5897
100,1,301989888,1454744,1454744,1454744,4213.0080,4213.0080,0.4175,1.3440,1.291723e-04,9.999317e-04,207.5897
100,2,301989888,1454744,1454744,1454744,4033.4284,4033.4283,0.4207,1.1725,1.291723e-04,9.999317e-04,207.5897
