dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r8,vol,write,total,180.9824,8.0000,
miranda,zfp_gpu_r8,vol,write,wall,180.9826,,
miranda,zfp_gpu_r8,vol,write,d2h,0.0000,,
miranda,zfp_gpu_r8,vol,write,flush,0.3124,,
miranda,zfp_gpu_r8,vol,write,sync,142.8928,,
miranda,zfp_gpu_r8,vol,write,close,0.1618,,
miranda,zfp_gpu_r8,vol,write,csync,59.0216,,
miranda,zfp_gpu_r8,vol,read,evict,1.7607,,
miranda,zfp_gpu_r8,vol,read,total,112.0808,,6.719211e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r8_devres.h5,ALL,vol,write,file,384.7339,8.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r8_devres.h5,ALL,vol,read,file,112.3948,,
