dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,zfp_gpu_r8,vol,write,total,766.8165,3.9200,
scale-T,zfp_gpu_r8,vol,write,wall,766.8167,,
scale-T,zfp_gpu_r8,vol,write,d2h,306.7677,,
scale-T,zfp_gpu_r8,vol,write,flush,5.5555,,
scale-T,zfp_gpu_r8,vol,write,sync,50.5269,,
scale-T,zfp_gpu_r8,vol,write,close,0.1956,,
scale-T,zfp_gpu_r8,vol,write,csync,97.7342,,
scale-T,zfp_gpu_r8,vol,read,evict,1.0825,,
scale-T,zfp_gpu_r8,vol,read,total,231.1302,,1.732433e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r8_rtrip.h5,ALL,vol,write,file,922.0628,3.9200,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r8_rtrip.h5,ALL,vol,read,file,231.4577,,
