dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,cuszp_1e3,vol,write,total,634.2242,4.2925,
nyx_baryon,cuszp_1e3,vol,write,wall,634.2244,,
nyx_baryon,cuszp_1e3,vol,write,d2h,294.4486,,
nyx_baryon,cuszp_1e3,vol,write,flush,102.6483,,
nyx_baryon,cuszp_1e3,vol,write,sync,122.6605,,
nyx_baryon,cuszp_1e3,vol,write,close,0.1545,,
nyx_baryon,cuszp_1e3,vol,write,csync,89.3754,,
nyx_baryon,cuszp_1e3,vol,read,evict,4.9730,,
nyx_baryon,cuszp_1e3,vol,read,total,155.5160,,5.773377e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e3_rtrip.h5,ALL,vol,write,file,950.0813,4.2925,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e3_rtrip.h5,ALL,vol,read,file,155.7926,,
