dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,zfp_gpu_r4,vol,write,total,854.1632,16.0000,
s3d,zfp_gpu_r4,vol,write,wall,854.1635,,
s3d,zfp_gpu_r4,vol,write,d2h,549.1426,,
s3d,zfp_gpu_r4,vol,write,flush,0.3432,,
s3d,zfp_gpu_r4,vol,write,sync,459.3523,,
s3d,zfp_gpu_r4,vol,write,close,0.1942,,
s3d,zfp_gpu_r4,vol,write,csync,116.3165,,
s3d,zfp_gpu_r4,vol,read,evict,1.2853,,
s3d,zfp_gpu_r4,vol,read,total,247.4716,,5.735426e-08
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r4_rtrip.h5,ALL,vol,write,file,1431.5508,16.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r4_rtrip.h5,ALL,vol,read,file,247.9293,,
