dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,zfp_gpu_r8,vol,write,total,238.5108,4.0000,
nyx_baryon,zfp_gpu_r8,vol,write,wall,238.5111,,
nyx_baryon,zfp_gpu_r8,vol,write,d2h,0.0000,,
nyx_baryon,zfp_gpu_r8,vol,write,flush,136.4540,,
nyx_baryon,zfp_gpu_r8,vol,write,sync,108.5502,,
nyx_baryon,zfp_gpu_r8,vol,write,close,0.2444,,
nyx_baryon,zfp_gpu_r8,vol,write,csync,38.6946,,
nyx_baryon,zfp_gpu_r8,vol,read,evict,1.3830,,
nyx_baryon,zfp_gpu_r8,vol,read,total,210.3421,,2.611385e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r8_devres.h5,ALL,vol,write,file,523.4596,4.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r8_devres.h5,ALL,vol,read,file,210.6249,,
