dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,cuszp_1e3,vol,write,total,139.8535,3.7078,
ocean_temp,cuszp_1e3,vol,write,wall,139.8536,,
ocean_temp,cuszp_1e3,vol,write,d2h,0.0000,,
ocean_temp,cuszp_1e3,vol,write,flush,0.3251,,
ocean_temp,cuszp_1e3,vol,write,sync,126.8869,,
ocean_temp,cuszp_1e3,vol,write,close,0.1376,,
ocean_temp,cuszp_1e3,vol,write,csync,104.1156,,
ocean_temp,cuszp_1e3,vol,read,evict,1.3063,,
ocean_temp,cuszp_1e3,vol,read,total,47.7994,,5.772823e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e3_devres.h5,ALL,vol,write,file,372.2996,3.7078,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e3_devres.h5,ALL,vol,read,file,48.1091,,
