dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,cuszp_1e6,vol,write,total,349.7435,11.1594,
miranda,cuszp_1e6,vol,write,wall,349.7437,,
miranda,cuszp_1e6,vol,write,d2h,165.8581,,
miranda,cuszp_1e6,vol,write,flush,0.3352,,
miranda,cuszp_1e6,vol,write,sync,161.0989,,
miranda,cuszp_1e6,vol,write,close,0.1579,,
miranda,cuszp_1e6,vol,write,csync,117.1132,,
miranda,cuszp_1e6,vol,read,evict,2.3513,,
miranda,cuszp_1e6,vol,read,total,57.6611,,3.091485e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e6_rtrip.h5,ALL,vol,write,file,629.5540,11.1594,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e6_rtrip.h5,ALL,vol,read,file,57.9800,,
