dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r4,vol,write,total,344.6609,16.0000,
miranda,zfp_gpu_r4,vol,write,wall,344.6611,,
miranda,zfp_gpu_r4,vol,write,d2h,163.7769,,
miranda,zfp_gpu_r4,vol,write,flush,0.3442,,
miranda,zfp_gpu_r4,vol,write,sync,154.3093,,
miranda,zfp_gpu_r4,vol,write,close,0.1785,,
miranda,zfp_gpu_r4,vol,write,csync,71.8681,,
miranda,zfp_gpu_r4,vol,read,evict,2.0461,,
miranda,zfp_gpu_r4,vol,read,total,82.4985,,1.323060e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r4_rtrip.h5,ALL,vol,write,file,572.7440,16.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r4_rtrip.h5,ALL,vol,read,file,82.8586,,
