pct,rep,logical_bytes,stored_bytes,bytes_read,cont_bytes,read_wall_ms,read_cpu_ms,open_ms,evict_ms,rmse,maxae,ratio
5,0,301989888,9432372,475729,9432372,1458.3964,1458.3963,0.4360,1.2448,7.076010e-04,1.279274e-02,32.0163
5,1,301989888,9432372,475729,9432372,1513.5127,1513.5126,0.4419,1.1059,7.076010e-04,1.279274e-02,32.0163
5,2,301989888,9432372,475729,9432372,1508.1603,1508.1601,0.4424,1.2394,7.076010e-04,1.279274e-02,32.0163
10,0,301989888,9432372,947347,9432372,1523.1373,1523.1371,0.4399,0.2127,2.725849e-04,4.162019e-03,32.0163
10,1,301989888,9432372,947347,9432372,1506.5132,1506.5130,0.4484,1.1316,2.725849e-04,4.162019e-03,32.0163
10,2,301989888,9432372,947347,9432372,1528.6441,1528.6440,0.4461,1.1757,2.725849e-04,4.162019e-03,32.0163
25,0,301989888,9432372,2362201,9432372,1703.5027,1703.5025,0.4514,1.2895,4.037939e-05,6.746273e-04,32.0163
25,1,301989888,9432372,2362201,9432372,1751.5129,1751.5127,0.4567,1.1511,4.037939e-05,6.746273e-04,32.0163
25,2,301989888,9432372,2362201,9432372,1693.3239,1693.3237,0.4448,1.0978,4.037939e-05,6.746273e-04,32.0163
50,0,301989888,9432372,4720290,9432372,2009.6753,2009.6752,0.4674,1.2002,4.615599e-06,6.528949e-05,32.0163
50,1,301989888,9432372,4720290,9432372,1972.7252,1972.7252,0.4416,1.2310,4.615599e-06,6.528949e-05,32.0163
50,2,301989888,9432372,4720290,9432372,1931.4682,1931.4666,0.4469,1.2085,4.615599e-06,6.528949e-05,32.0163
75,0,301989888,9432372,7078379,9432372,2202.3109,2202.3107,0.4437,1.6193,8.577058e-07,1.122996e-05,32.0163
75,1,301989888,9432372,7078379,9432372,2173.9677,2173.9675,0.4368,1.2593,8.577058e-07,1.122996e-05,32.0163
75,2,301989888,9432372,7078379,9432372,2205.3822,2205.3820,0.4406,22.6125,8.577058e-07,1.122996e-05,32.0163
100,0,301989888,9432372,9432372,9432372,2493.7951,2493.7949,0.4493,1.6980,1.990331e-07,9.999972e-07,32.0163
100,1,301989888,9432372,9432372,9432372,2478.8937,2478.8936,0.4465,1.1375,1.990331e-07,9.999972e-07,32.0163
100,2,301989888,9432372,9432372,9432372,2546.9512,2546.9511,0.4409,1.2226,1.990331e-07,9.999972e-07,32.0163
