dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r16,vol,write,total,191.4412,1.8889,
ocean_temp,zfp_gpu_r16,vol,write,wall,191.4413,,
ocean_temp,zfp_gpu_r16,vol,write,d2h,0.0000,,
ocean_temp,zfp_gpu_r16,vol,write,flush,0.3210,,
ocean_temp,zfp_gpu_r16,vol,write,sync,166.9350,,
ocean_temp,zfp_gpu_r16,vol,write,close,0.1258,,
ocean_temp,zfp_gpu_r16,vol,write,csync,48.3846,,
ocean_temp,zfp_gpu_r16,vol,read,evict,4.9470,,
ocean_temp,zfp_gpu_r16,vol,read,total,83.7812,,1.113540e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r16_devres.h5,ALL,vol,write,file,408.1292,1.8889,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r16_devres.h5,ALL,vol,read,file,84.1317,,
