dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,cuszp_1e6,vol,write,total,314.8728,3.3081,
scale-T,cuszp_1e6,vol,write,wall,314.8729,,
scale-T,cuszp_1e6,vol,write,d2h,0.0000,,
scale-T,cuszp_1e6,vol,write,flush,121.8799,,
scale-T,cuszp_1e6,vol,write,sync,121.9970,,
scale-T,cuszp_1e6,vol,write,close,0.1887,,
scale-T,cuszp_1e6,vol,write,csync,43.9332,,
scale-T,cuszp_1e6,vol,read,evict,3.0316,,
scale-T,cuszp_1e6,vol,read,total,190.9727,,6.264479e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e6_hostsim.h5,ALL,vol,write,file,604.0885,3.3081,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e6_hostsim.h5,ALL,vol,read,file,191.2866,,
