dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,cuszp_1e3,vol,write,total,145.5072,12.4488,
scale-T,cuszp_1e3,vol,write,wall,145.5074,,
scale-T,cuszp_1e3,vol,write,d2h,0.0000,,
scale-T,cuszp_1e3,vol,write,flush,0.3215,,
scale-T,cuszp_1e3,vol,write,sync,130.3595,,
scale-T,cuszp_1e3,vol,write,close,0.1993,,
scale-T,cuszp_1e3,vol,write,csync,97.1355,,
scale-T,cuszp_1e3,vol,read,evict,1.1569,,
scale-T,cuszp_1e3,vol,read,total,100.4392,,5.773690e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e3_devres.h5,ALL,vol,write,file,374.7107,12.4488,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e3_devres.h5,ALL,vol,read,file,100.7504,,
