dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r12,vol,write,total,292.1577,2.5185,
ocean_temp,zfp_gpu_r12,vol,write,wall,292.1578,,
ocean_temp,zfp_gpu_r12,vol,write,d2h,71.4740,,
ocean_temp,zfp_gpu_r12,vol,write,flush,0.3148,,
ocean_temp,zfp_gpu_r12,vol,write,sync,231.7600,,
ocean_temp,zfp_gpu_r12,vol,write,close,0.1343,,
ocean_temp,zfp_gpu_r12,vol,write,csync,36.7062,,
ocean_temp,zfp_gpu_r12,vol,read,evict,4.2958,,
ocean_temp,zfp_gpu_r12,vol,read,total,70.9722,,1.751554e-05
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r12_rtrip.h5,ALL,vol,write,file,561.9856,2.5185,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r12_rtrip.h5,ALL,vol,read,file,71.2710,,
