dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,zfp_gpu_r12,vol,write,total,716.5691,2.6133,
scale-T,zfp_gpu_r12,vol,write,wall,716.5693,,
scale-T,zfp_gpu_r12,vol,write,d2h,299.4364,,
scale-T,zfp_gpu_r12,vol,write,flush,108.9840,,
scale-T,zfp_gpu_r12,vol,write,sync,146.6545,,
scale-T,zfp_gpu_r12,vol,write,close,0.2366,,
scale-T,zfp_gpu_r12,vol,write,csync,118.9962,,
scale-T,zfp_gpu_r12,vol,read,evict,1.1980,,
scale-T,zfp_gpu_r12,vol,read,total,272.6889,,1.085722e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r12_rtrip.h5,ALL,vol,write,file,1092.7789,2.6133,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r12_rtrip.h5,ALL,vol,read,file,273.0022,,
