dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r8,vol,write,total,230.0906,3.7778,
ocean_temp,zfp_gpu_r8,vol,write,wall,230.0907,,
ocean_temp,zfp_gpu_r8,vol,write,d2h,72.0269,,
ocean_temp,zfp_gpu_r8,vol,write,flush,0.3108,,
ocean_temp,zfp_gpu_r8,vol,write,sync,132.1616,,
ocean_temp,zfp_gpu_r8,vol,write,close,0.1290,,
ocean_temp,zfp_gpu_r8,vol,write,csync,44.4269,,
ocean_temp,zfp_gpu_r8,vol,read,evict,6.2401,,
ocean_temp,zfp_gpu_r8,vol,read,total,59.5167,,2.793029e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r8_rtrip.h5,ALL,vol,write,file,408.0246,3.7778,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r8_rtrip.h5,ALL,vol,read,file,59.8065,,
