dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r4,vol,write,total,156.8926,16.0000,
miranda,zfp_gpu_r4,vol,write,wall,156.8927,,
miranda,zfp_gpu_r4,vol,write,d2h,0.0000,,
miranda,zfp_gpu_r4,vol,write,flush,0.3464,,
miranda,zfp_gpu_r4,vol,write,sync,132.4126,,
miranda,zfp_gpu_r4,vol,write,close,0.1947,,
miranda,zfp_gpu_r4,vol,write,csync,56.2090,,
miranda,zfp_gpu_r4,vol,read,evict,1.3409,,
miranda,zfp_gpu_r4,vol,read,total,77.6078,,1.323060e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r4_devres.h5,ALL,vol,write,file,347.2202,16.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r4_devres.h5,ALL,vol,read,file,77.9254,,
