dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r4,vol,write,total,178.4508,16.0000,
miranda,zfp_gpu_r4,vol,write,wall,178.4510,,
miranda,zfp_gpu_r4,vol,write,d2h,0.0000,,
miranda,zfp_gpu_r4,vol,write,flush,0.3418,,
miranda,zfp_gpu_r4,vol,write,sync,139.0143,,
miranda,zfp_gpu_r4,vol,write,close,0.1793,,
miranda,zfp_gpu_r4,vol,write,csync,51.5215,,
miranda,zfp_gpu_r4,vol,read,evict,1.6257,,
miranda,zfp_gpu_r4,vol,read,total,82.2199,,1.323060e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r4_hostsim.h5,ALL,vol,write,file,370.6234,16.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r4_hostsim.h5,ALL,vol,read,file,82.5307,,
