dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r4,vol,write,total,190.8054,7.5555,
ocean_temp,zfp_gpu_r4,vol,write,wall,190.8056,,
ocean_temp,zfp_gpu_r4,vol,write,d2h,0.0000,,
ocean_temp,zfp_gpu_r4,vol,write,flush,0.3285,,
ocean_temp,zfp_gpu_r4,vol,write,sync,210.6736,,
ocean_temp,zfp_gpu_r4,vol,write,close,0.2165,,
ocean_temp,zfp_gpu_r4,vol,write,csync,36.5195,,
ocean_temp,zfp_gpu_r4,vol,read,evict,1.1236,,
ocean_temp,zfp_gpu_r4,vol,read,total,45.1448,,4.110138e-03
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r4_hostsim.h5,ALL,vol,write,file,439.4705,7.5555,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r4_hostsim.h5,ALL,vol,read,file,45.4375,,
