dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,cuszp_1e6,vol,write,total,182.5413,15.1446,
s3d,cuszp_1e6,vol,write,wall,182.5415,,
s3d,cuszp_1e6,vol,write,d2h,0.0000,,
s3d,cuszp_1e6,vol,write,flush,0.3326,,
s3d,cuszp_1e6,vol,write,sync,145.5935,,
s3d,cuszp_1e6,vol,write,close,0.1600,,
s3d,cuszp_1e6,vol,write,csync,111.2510,,
s3d,cuszp_1e6,vol,read,evict,1.1997,,
s3d,cuszp_1e6,vol,read,total,171.3080,,3.420841e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e6_devres.h5,ALL,vol,write,file,441.0401,15.1446,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e6_devres.h5,ALL,vol,read,file,171.6170,,
