dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,cuszp_1e3,vol,write,total,171.7994,3.7078,
ocean_temp,cuszp_1e3,vol,write,wall,171.7996,,
ocean_temp,cuszp_1e3,vol,write,d2h,0.0000,,
ocean_temp,cuszp_1e3,vol,write,flush,0.3013,,
ocean_temp,cuszp_1e3,vol,write,sync,138.7346,,
ocean_temp,cuszp_1e3,vol,write,close,0.1232,,
ocean_temp,cuszp_1e3,vol,write,csync,45.8906,,
ocean_temp,cuszp_1e3,vol,read,evict,4.3693,,
ocean_temp,cuszp_1e3,vol,read,total,44.1106,,5.772823e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e3_hostsim.h5,ALL,vol,write,file,357.7605,3.7078,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e3_hostsim.h5,ALL,vol,read,file,44.4056,,
