dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,zfp_gpu_r4,vol,write,total,279.1790,16.0000,
s3d,zfp_gpu_r4,vol,write,wall,279.1792,,
s3d,zfp_gpu_r4,vol,write,d2h,0.0000,,
s3d,zfp_gpu_r4,vol,write,flush,0.3350,,
s3d,zfp_gpu_r4,vol,write,sync,155.4041,,
s3d,zfp_gpu_r4,vol,write,close,0.1564,,
s3d,zfp_gpu_r4,vol,write,csync,123.0080,,
s3d,zfp_gpu_r4,vol,read,evict,1.0465,,
s3d,zfp_gpu_r4,vol,read,total,264.2239,,5.735426e-08
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r4_hostsim.h5,ALL,vol,write,file,559.2220,16.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r4_hostsim.h5,ALL,vol,read,file,264.5444,,
