dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r4,vol,write,total,171.9868,7.5555,
ocean_temp,zfp_gpu_r4,vol,write,wall,171.9870,,
ocean_temp,zfp_gpu_r4,vol,write,d2h,0.0000,,
ocean_temp,zfp_gpu_r4,vol,write,flush,0.3308,,
ocean_temp,zfp_gpu_r4,vol,write,sync,153.4692,,
ocean_temp,zfp_gpu_r4,vol,write,close,0.1675,,
ocean_temp,zfp_gpu_r4,vol,write,csync,34.7012,,
ocean_temp,zfp_gpu_r4,vol,read,evict,1.2240,,
ocean_temp,zfp_gpu_r4,vol,read,total,45.5531,,4.110138e-03
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r4_devres.h5,ALL,vol,write,file,361.6154,7.5555,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r4_devres.h5,ALL,vol,read,file,45.8425,,
