dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,cuszp_1e6,vol,write,total,269.6517,1.6997,
ocean_temp,cuszp_1e6,vol,write,wall,269.6518,,
ocean_temp,cuszp_1e6,vol,write,flush,0.3139,,
ocean_temp,cuszp_1e6,vol,write,sync,123.3362,,
ocean_temp,cuszp_1e6,vol,write,close,0.1262,,
ocean_temp,cuszp_1e6,vol,write,csync,83.2644,,
ocean_temp,cuszp_1e6,vol,read,evict,3.9883,,
ocean_temp,cuszp_1e6,vol,read,total,75.4708,,7.317529e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e6_rtrip.h5,ALL,vol,write,file,477.6712,1.6997,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e6_rtrip.h5,ALL,vol,read,file,75.7759,,
