dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r8,vol,write,total,144.0057,3.7778,
ocean_temp,zfp_gpu_r8,vol,write,wall,144.0058,,
ocean_temp,zfp_gpu_r8,vol,write,flush,0.3087,,
ocean_temp,zfp_gpu_r8,vol,write,sync,149.9329,,
ocean_temp,zfp_gpu_r8,vol,write,close,0.1244,,
ocean_temp,zfp_gpu_r8,vol,write,csync,45.2189,,
ocean_temp,zfp_gpu_r8,vol,read,evict,1.6879,,
ocean_temp,zfp_gpu_r8,vol,read,total,61.5318,,2.793029e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r8_devres.h5,ALL,vol,write,file,340.5837,3.7778,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r8_devres.h5,ALL,vol,read,file,61.8242,,
