dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r16,vol,write,total,267.3926,1.8889,
ocean_temp,zfp_gpu_r16,vol,write,wall,267.3927,,
ocean_temp,zfp_gpu_r16,vol,write,flush,0.3135,,
ocean_temp,zfp_gpu_r16,vol,write,sync,117.0107,,
ocean_temp,zfp_gpu_r16,vol,write,close,0.1229,,
ocean_temp,zfp_gpu_r16,vol,write,csync,57.6647,,
ocean_temp,zfp_gpu_r16,vol,read,evict,1.2480,,
ocean_temp,zfp_gpu_r16,vol,read,total,79.7870,,1.113540e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r16_rtrip.h5,ALL,vol,write,file,443.3878,1.8889,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r16_rtrip.h5,ALL,vol,read,file,80.0737,,
