dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r8,vol,write,total,362.1101,8.0000,
miranda,zfp_gpu_r8,vol,write,wall,362.1103,,
miranda,zfp_gpu_r8,vol,write,flush,0.3129,,
miranda,zfp_gpu_r8,vol,write,sync,124.4594,,
miranda,zfp_gpu_r8,vol,write,close,0.1607,,
miranda,zfp_gpu_r8,vol,write,csync,58.3635,,
miranda,zfp_gpu_r8,vol,read,evict,3.6488,,
miranda,zfp_gpu_r8,vol,read,total,90.5395,,6.719211e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r8_rtrip.h5,ALL,vol,write,file,546.5568,8.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r8_rtrip.h5,ALL,vol,read,file,90.8507,,
