dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,cuszp_1e6,vol,write,total,620.5433,3.3081,
scale-T,cuszp_1e6,vol,write,wall,620.5435,,
scale-T,cuszp_1e6,vol,write,flush,127.3498,,
scale-T,cuszp_1e6,vol,write,sync,37.3179,,
scale-T,cuszp_1e6,vol,write,close,0.2870,,
scale-T,cuszp_1e6,vol,write,csync,54.3441,,
scale-T,cuszp_1e6,vol,read,evict,2.8745,,
scale-T,cuszp_1e6,vol,read,total,185.8006,,6.264479e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e6_rtrip.h5,ALL,vol,write,file,841.1215,3.3081,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e6_rtrip.h5,ALL,vol,read,file,186.2559,,
