dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r16,vol,write,total,231.0616,4.0000,
miranda,zfp_gpu_r16,vol,write,wall,231.0617,,
miranda,zfp_gpu_r16,vol,write,flush,0.3464,,
miranda,zfp_gpu_r16,vol,write,sync,149.2852,,
miranda,zfp_gpu_r16,vol,write,close,0.1592,,
miranda,zfp_gpu_r16,vol,write,csync,95.7975,,
miranda,zfp_gpu_r16,vol,read,evict,1.1043,,
miranda,zfp_gpu_r16,vol,read,total,189.0320,,2.650153e-08
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r16_hostsim.h5,ALL,vol,write,file,477.7904,4.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r16_hostsim.h5,ALL,vol,read,file,189.3373,,
