dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,zfp_gpu_r4,vol,write,total,276.7853,16.0000,
s3d,zfp_gpu_r4,vol,write,wall,276.7855,,
s3d,zfp_gpu_r4,vol,write,flush,0.3235,,
s3d,zfp_gpu_r4,vol,write,sync,137.9388,,
s3d,zfp_gpu_r4,vol,write,close,0.1486,,
s3d,zfp_gpu_r4,vol,write,csync,112.3947,,
s3d,zfp_gpu_r4,vol,read,evict,1.3372,,
s3d,zfp_gpu_r4,vol,read,total,247.9961,,5.735426e-08
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r4_hostsim.h5,ALL,vol,write,file,528.6836,16.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r4_hostsim.h5,ALL,vol,read,file,248.3130,,
