dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,zfp_gpu_r8,vol,write,total,560.5113,4.0000,
nyx_baryon,zfp_gpu_r8,vol,write,wall,560.5114,,
nyx_baryon,zfp_gpu_r8,vol,write,flush,106.0302,,
nyx_baryon,zfp_gpu_r8,vol,write,sync,114.5662,,
nyx_baryon,zfp_gpu_r8,vol,write,close,0.1538,,
nyx_baryon,zfp_gpu_r8,vol,write,csync,37.1923,,
nyx_baryon,zfp_gpu_r8,vol,read,evict,1.0765,,
nyx_baryon,zfp_gpu_r8,vol,read,total,201.0479,,2.611385e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r8_rtrip.h5,ALL,vol,write,file,819.3737,4.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r8_rtrip.h5,ALL,vol,read,file,201.3228,,
