dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,cuszp_1e6,vol,write,total,152.7985,11.1594,
miranda,cuszp_1e6,vol,write,wall,152.7986,,
miranda,cuszp_1e6,vol,write,flush,0.3270,,
miranda,cuszp_1e6,vol,write,sync,190.5733,,
miranda,cuszp_1e6,vol,write,close,0.2471,,
miranda,cuszp_1e6,vol,write,csync,123.1929,,
miranda,cuszp_1e6,vol,read,evict,1.4222,,
miranda,cuszp_1e6,vol,read,total,57.0727,,3.091485e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e6_hostsim.h5,ALL,vol,write,file,468.3556,11.1594,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e6_hostsim.h5,ALL,vol,read,file,57.3789,,
