dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,zfp_gpu_r4,vol,write,total,806.1466,16.0000,
s3d,zfp_gpu_r4,vol,write,wall,806.1468,,
s3d,zfp_gpu_r4,vol,write,flush,0.3379,,
s3d,zfp_gpu_r4,vol,write,sync,134.3599,,
s3d,zfp_gpu_r4,vol,write,close,0.1821,,
s3d,zfp_gpu_r4,vol,write,csync,119.4061,,
s3d,zfp_gpu_r4,vol,read,evict,0.2012,,
s3d,zfp_gpu_r4,vol,read,total,243.7366,,5.735426e-08
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r4_rtrip.h5,ALL,vol,write,file,1061.5429,16.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r4_rtrip.h5,ALL,vol,read,file,244.1947,,
