dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r12,vol,write,total,204.3104,5.3333,
miranda,zfp_gpu_r12,vol,write,wall,204.3106,,
miranda,zfp_gpu_r12,vol,write,flush,0.3104,,
miranda,zfp_gpu_r12,vol,write,sync,159.3789,,
miranda,zfp_gpu_r12,vol,write,close,0.1547,,
miranda,zfp_gpu_r12,vol,write,csync,76.7244,,
miranda,zfp_gpu_r12,vol,read,evict,4.2544,,
miranda,zfp_gpu_r12,vol,read,total,175.7033,,4.240786e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r12_hostsim.h5,ALL,vol,write,file,442.0649,5.3333,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r12_hostsim.h5,ALL,vol,read,file,176.0784,,
