dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,cuszp_1e3,vol,write,total,216.9542,4.2925,
nyx_baryon,cuszp_1e3,vol,write,wall,216.9546,,
nyx_baryon,cuszp_1e3,vol,write,flush,87.7781,,
nyx_baryon,cuszp_1e3,vol,write,sync,113.2860,,
nyx_baryon,cuszp_1e3,vol,write,close,0.1613,,
nyx_baryon,cuszp_1e3,vol,write,csync,76.9877,,
nyx_baryon,cuszp_1e3,vol,read,evict,4.5833,,
nyx_baryon,cuszp_1e3,vol,read,total,160.1400,,5.773377e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e3_devres.h5,ALL,vol,write,file,496.1110,4.2925,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e3_devres.h5,ALL,vol,read,file,160.4210,,
