dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,zfp_gpu_r8,vol,write,total,883.4609,8.0000,
s3d,zfp_gpu_r8,vol,write,wall,883.4613,,
s3d,zfp_gpu_r8,vol,write,flush,123.3179,,
s3d,zfp_gpu_r8,vol,write,sync,311.3280,,
s3d,zfp_gpu_r8,vol,write,close,0.1564,,
s3d,zfp_gpu_r8,vol,write,csync,83.4621,,
s3d,zfp_gpu_r8,vol,read,evict,10.9368,,
s3d,zfp_gpu_r8,vol,read,total,294.1801,,1.567633e-09
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r8_rtrip.h5,ALL,vol,write,file,1402.8627,8.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r8_rtrip.h5,ALL,vol,read,file,294.6830,,
