dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,zfp_gpu_r8,vol,write,total,277.4814,4.0000,
nyx_baryon,zfp_gpu_r8,vol,write,wall,277.4816,,
nyx_baryon,zfp_gpu_r8,vol,write,flush,105.8072,,
nyx_baryon,zfp_gpu_r8,vol,write,sync,108.7187,,
nyx_baryon,zfp_gpu_r8,vol,write,close,2.3908,,
nyx_baryon,zfp_gpu_r8,vol,write,csync,32.8468,,
nyx_baryon,zfp_gpu_r8,vol,read,evict,1.1932,,
nyx_baryon,zfp_gpu_r8,vol,read,total,202.7758,,2.611385e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r8_hostsim.h5,ALL,vol,write,file,528.2021,4.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r8_hostsim.h5,ALL,vol,read,file,203.0502,,
