dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r8,vol,write,total,168.5278,3.7778,
ocean_temp,zfp_gpu_r8,vol,write,wall,168.5280,,
ocean_temp,zfp_gpu_r8,vol,write,flush,0.3068,,
ocean_temp,zfp_gpu_r8,vol,write,sync,149.3214,,
ocean_temp,zfp_gpu_r8,vol,write,close,0.1352,,
ocean_temp,zfp_gpu_r8,vol,write,csync,41.6022,,
ocean_temp,zfp_gpu_r8,vol,read,evict,4.2824,,
ocean_temp,zfp_gpu_r8,vol,read,total,59.1989,,2.793029e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r8_hostsim.h5,ALL,vol,write,file,360.8188,3.7778,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r8_hostsim.h5,ALL,vol,read,file,59.6083,,
