dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,zfp_gpu_r12,vol,write,total,630.6651,2.6667,
nyx_baryon,zfp_gpu_r12,vol,write,wall,630.6652,,
nyx_baryon,zfp_gpu_r12,vol,write,flush,126.7964,,
nyx_baryon,zfp_gpu_r12,vol,write,sync,126.9161,,
nyx_baryon,zfp_gpu_r12,vol,write,close,0.1553,,
nyx_baryon,zfp_gpu_r12,vol,write,csync,40.9089,,
nyx_baryon,zfp_gpu_r12,vol,read,evict,1.0029,,
nyx_baryon,zfp_gpu_r12,vol,read,total,254.1691,,1.632452e-05
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r12_rtrip.h5,ALL,vol,write,file,926.4656,2.6667,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r12_rtrip.h5,ALL,vol,read,file,254.4578,,
