dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,cuszp_1e3,vol,write,total,211.9561,46.2204,
s3d,cuszp_1e3,vol,write,wall,211.9564,,
s3d,cuszp_1e3,vol,write,flush,0.3512,,
s3d,cuszp_1e3,vol,write,sync,141.9720,,
s3d,cuszp_1e3,vol,write,close,0.1641,,
s3d,cuszp_1e3,vol,write,csync,56.8645,,
s3d,cuszp_1e3,vol,read,evict,0.1967,,
s3d,cuszp_1e3,vol,read,total,127.4600,,4.898672e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e3_hostsim.h5,ALL,vol,write,file,412.4347,46.2204,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e3_hostsim.h5,ALL,vol,read,file,127.7832,,
