dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,zfp_gpu_r16,vol,write,total,369.8670,2.0000,
nyx_baryon,zfp_gpu_r16,vol,write,wall,369.8672,,
nyx_baryon,zfp_gpu_r16,vol,write,flush,137.5422,,
nyx_baryon,zfp_gpu_r16,vol,write,sync,102.3099,,
nyx_baryon,zfp_gpu_r16,vol,write,close,0.1554,,
nyx_baryon,zfp_gpu_r16,vol,write,csync,38.4031,,
nyx_baryon,zfp_gpu_r16,vol,read,evict,1.2243,,
nyx_baryon,zfp_gpu_r16,vol,read,total,300.8001,,1.020320e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r16_devres.h5,ALL,vol,write,file,649.1997,2.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r16_devres.h5,ALL,vol,read,file,301.0773,,
