dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,cuszp_1e6,vol,write,total,318.2257,3.3081,
scale-T,cuszp_1e6,vol,write,wall,318.2258,,
scale-T,cuszp_1e6,vol,write,flush,105.7976,,
scale-T,cuszp_1e6,vol,write,sync,104.6916,,
scale-T,cuszp_1e6,vol,write,close,0.1852,,
scale-T,cuszp_1e6,vol,write,csync,48.3022,,
scale-T,cuszp_1e6,vol,read,evict,1.2094,,
scale-T,cuszp_1e6,vol,read,total,185.0676,,6.264479e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e6_hostsim.h5,ALL,vol,write,file,578.4689,3.3081,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e6_hostsim.h5,ALL,vol,read,file,185.3752,,
