dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,zfp_gpu_r4,vol,write,total,174.9834,16.0000,
s3d,zfp_gpu_r4,vol,write,wall,174.9836,,
s3d,zfp_gpu_r4,vol,write,flush,0.3215,,
s3d,zfp_gpu_r4,vol,write,sync,138.1709,,
s3d,zfp_gpu_r4,vol,write,close,0.1556,,
s3d,zfp_gpu_r4,vol,write,csync,185.4628,,
s3d,zfp_gpu_r4,vol,read,evict,1.1100,,
s3d,zfp_gpu_r4,vol,read,total,330.8268,,5.735426e-08
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r4_devres.h5,ALL,vol,write,file,500.2449,16.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r4_devres.h5,ALL,vol,read,file,331.1268,,
