dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,zfp_gpu_r4,vol,write,total,537.5461,7.8400,
scale-T,zfp_gpu_r4,vol,write,wall,537.5462,,
scale-T,zfp_gpu_r4,vol,write,flush,0.3379,,
scale-T,zfp_gpu_r4,vol,write,sync,109.0217,,
scale-T,zfp_gpu_r4,vol,write,close,0.1912,,
scale-T,zfp_gpu_r4,vol,write,csync,52.4822,,
scale-T,zfp_gpu_r4,vol,read,evict,1.7723,,
scale-T,zfp_gpu_r4,vol,read,total,168.3979,,2.433547e-05
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r4_rtrip.h5,ALL,vol,write,file,700.8155,7.8400,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r4_rtrip.h5,ALL,vol,read,file,168.7071,,
