dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,zfp_gpu_r8,vol,write,total,644.8220,3.9200,
scale-T,zfp_gpu_r8,vol,write,wall,644.8223,,
scale-T,zfp_gpu_r8,vol,write,flush,98.5961,,
scale-T,zfp_gpu_r8,vol,write,sync,67.7755,,
scale-T,zfp_gpu_r8,vol,write,close,0.2679,,
scale-T,zfp_gpu_r8,vol,write,csync,119.6605,,
scale-T,zfp_gpu_r8,vol,read,evict,5.1805,,
scale-T,zfp_gpu_r8,vol,read,total,217.0937,,1.732433e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r8_devres.h5,ALL,vol,write,file,932.4391,3.9200,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r8_devres.h5,ALL,vol,read,file,217.4147,,
