dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,zfp_gpu_r12,vol,write,total,285.0805,2.6667,
nyx_baryon,zfp_gpu_r12,vol,write,wall,285.0808,,
nyx_baryon,zfp_gpu_r12,vol,write,flush,114.7240,,
nyx_baryon,zfp_gpu_r12,vol,write,sync,140.2065,,
nyx_baryon,zfp_gpu_r12,vol,write,close,0.1514,,
nyx_baryon,zfp_gpu_r12,vol,write,csync,41.4362,,
nyx_baryon,zfp_gpu_r12,vol,read,evict,1.2921,,
nyx_baryon,zfp_gpu_r12,vol,read,total,254.8083,,1.632452e-05
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r12_devres.h5,ALL,vol,write,file,582.6555,2.6667,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r12_devres.h5,ALL,vol,read,file,255.0802,,
