dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r12,vol,write,total,270.6612,2.5185,
ocean_temp,zfp_gpu_r12,vol,write,wall,270.6614,,
ocean_temp,zfp_gpu_r12,vol,write,flush,0.3171,,
ocean_temp,zfp_gpu_r12,vol,write,sync,432.6958,,
ocean_temp,zfp_gpu_r12,vol,write,close,0.1275,,
ocean_temp,zfp_gpu_r12,vol,write,csync,76.4445,,
ocean_temp,zfp_gpu_r12,vol,read,evict,1.2016,,
ocean_temp,zfp_gpu_r12,vol,read,total,67.8541,,1.751554e-05
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r12_rtrip.h5,ALL,vol,write,file,781.1551,2.5185,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r12_rtrip.h5,ALL,vol,read,file,68.1498,,
