dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,zfp_gpu_r8,vol,write,total,603.4243,3.9200,
scale-T,zfp_gpu_r8,vol,write,wall,603.4246,,
scale-T,zfp_gpu_r8,vol,write,flush,142.5888,,
scale-T,zfp_gpu_r8,vol,write,sync,123.7491,,
scale-T,zfp_gpu_r8,vol,write,close,0.1869,,
scale-T,zfp_gpu_r8,vol,write,csync,95.9802,,
scale-T,zfp_gpu_r8,vol,read,evict,1.3985,,
scale-T,zfp_gpu_r8,vol,read,total,220.1325,,1.732433e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r8_rtrip.h5,ALL,vol,write,file,967.1048,3.9200,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r8_rtrip.h5,ALL,vol,read,file,220.4433,,
