dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,cuszp_1e6,vol,write,total,804.8083,15.1446,
s3d,cuszp_1e6,vol,write,wall,804.8084,,
s3d,cuszp_1e6,vol,write,flush,0.3380,,
s3d,cuszp_1e6,vol,write,sync,124.4780,,
s3d,cuszp_1e6,vol,write,close,1.0877,,
s3d,cuszp_1e6,vol,write,csync,130.5088,,
s3d,cuszp_1e6,vol,read,evict,1.1313,,
s3d,cuszp_1e6,vol,read,total,172.2356,,3.420841e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e6_rtrip.h5,ALL,vol,write,file,1062.3981,15.1446,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e6_rtrip.h5,ALL,vol,read,file,172.7076,,
