dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,cuszp_1e3,vol,write,total,572.0814,4.2925,
nyx_baryon,cuszp_1e3,vol,write,wall,572.0816,,
nyx_baryon,cuszp_1e3,vol,write,flush,102.7455,,
nyx_baryon,cuszp_1e3,vol,write,sync,125.0701,,
nyx_baryon,cuszp_1e3,vol,write,close,0.1532,,
nyx_baryon,cuszp_1e3,vol,write,csync,79.1587,,
nyx_baryon,cuszp_1e3,vol,read,evict,1.1480,,
nyx_baryon,cuszp_1e3,vol,read,total,155.0525,,5.773377e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e3_rtrip.h5,ALL,vol,write,file,880.1792,4.2925,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e3_rtrip.h5,ALL,vol,read,file,155.3264,,
