dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,cuszp_1e3,vol,write,total,215.8901,12.4488,
scale-T,cuszp_1e3,vol,write,wall,215.8903,,
scale-T,cuszp_1e3,vol,write,flush,0.3162,,
scale-T,cuszp_1e3,vol,write,sync,129.9116,,
scale-T,cuszp_1e3,vol,write,close,0.1935,,
scale-T,cuszp_1e3,vol,write,csync,106.4648,,
scale-T,cuszp_1e3,vol,read,evict,1.3901,,
scale-T,cuszp_1e3,vol,read,total,100.2379,,5.773690e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e3_devres.h5,ALL,vol,write,file,454.0465,12.4488,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e3_devres.h5,ALL,vol,read,file,100.5459,,
