dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,cuszp_1e3,vol,write,total,153.3055,3.7078,
ocean_temp,cuszp_1e3,vol,write,wall,153.3057,,
ocean_temp,cuszp_1e3,vol,write,flush,0.3096,,
ocean_temp,cuszp_1e3,vol,write,sync,166.9244,,
ocean_temp,cuszp_1e3,vol,write,close,0.1327,,
ocean_temp,cuszp_1e3,vol,write,csync,47.2027,,
ocean_temp,cuszp_1e3,vol,read,evict,1.5205,,
ocean_temp,cuszp_1e3,vol,read,total,46.5485,,5.772823e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e3_devres.h5,ALL,vol,write,file,368.8399,3.7078,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e3_devres.h5,ALL,vol,read,file,46.8343,,
