dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,zfp_gpu_r16,vol,write,total,409.9273,1.9600,
scale-T,zfp_gpu_r16,vol,write,wall,409.9275,,
scale-T,zfp_gpu_r16,vol,write,flush,125.1800,,
scale-T,zfp_gpu_r16,vol,write,sync,170.0956,,
scale-T,zfp_gpu_r16,vol,write,close,0.1904,,
scale-T,zfp_gpu_r16,vol,write,csync,74.3502,,
scale-T,zfp_gpu_r16,vol,read,evict,1.1355,,
scale-T,zfp_gpu_r16,vol,read,total,1579.8271,,5.521381e+00
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r16_devres.h5,ALL,vol,write,file,781.0193,1.9600,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r16_devres.h5,ALL,vol,read,file,1580.1337,,
