dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,cuszp_1e3,vol,write,total,245.0705,3.7078,
ocean_temp,cuszp_1e3,vol,write,wall,245.0707,,
ocean_temp,cuszp_1e3,vol,write,flush,0.2962,,
ocean_temp,cuszp_1e3,vol,write,sync,130.9528,,
ocean_temp,cuszp_1e3,vol,write,close,0.1253,,
ocean_temp,cuszp_1e3,vol,write,csync,54.7478,,
ocean_temp,cuszp_1e3,vol,read,evict,1.0653,,
ocean_temp,cuszp_1e3,vol,read,total,44.6914,,5.772823e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e3_rtrip.h5,ALL,vol,write,file,432.1840,3.7078,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e3_rtrip.h5,ALL,vol,read,file,44.9791,,
