dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r4,vol,write,total,193.8751,16.0000,
miranda,zfp_gpu_r4,vol,write,wall,193.8753,,
miranda,zfp_gpu_r4,vol,write,flush,0.3382,,
miranda,zfp_gpu_r4,vol,write,sync,162.4711,,
miranda,zfp_gpu_r4,vol,write,close,0.1792,,
miranda,zfp_gpu_r4,vol,write,csync,66.2164,,
miranda,zfp_gpu_r4,vol,read,evict,1.0568,,
miranda,zfp_gpu_r4,vol,read,total,148.4786,,1.323060e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r4_hostsim.h5,ALL,vol,write,file,424.3256,16.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r4_hostsim.h5,ALL,vol,read,file,148.7892,,
