dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,zfp_gpu_r12,vol,write,total,697.9367,2.6133,
scale-T,zfp_gpu_r12,vol,write,wall,697.9369,,
scale-T,zfp_gpu_r12,vol,write,flush,124.9285,,
scale-T,zfp_gpu_r12,vol,write,sync,178.3377,,
scale-T,zfp_gpu_r12,vol,write,close,0.1790,,
scale-T,zfp_gpu_r12,vol,write,csync,162.2020,,
scale-T,zfp_gpu_r12,vol,read,evict,1.5819,,
scale-T,zfp_gpu_r12,vol,read,total,267.5472,,1.085722e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r12_rtrip.h5,ALL,vol,write,file,1164.7483,2.6133,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r12_rtrip.h5,ALL,vol,read,file,267.8647,,
