dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,cuszp_1e6,vol,write,total,335.2964,11.1594,
miranda,cuszp_1e6,vol,write,wall,335.2966,,
miranda,cuszp_1e6,vol,write,flush,4.5162,,
miranda,cuszp_1e6,vol,write,sync,197.0921,,
miranda,cuszp_1e6,vol,write,close,0.1546,,
miranda,cuszp_1e6,vol,write,csync,139.6248,,
miranda,cuszp_1e6,vol,read,evict,1.3779,,
miranda,cuszp_1e6,vol,read,total,58.4050,,3.091485e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e6_rtrip.h5,ALL,vol,write,file,677.8179,11.1594,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e6_rtrip.h5,ALL,vol,read,file,58.7139,,
