dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,zfp_gpu_r16,vol,write,total,980.9721,4.0000,
s3d,zfp_gpu_r16,vol,write,wall,980.9724,,
s3d,zfp_gpu_r16,vol,write,flush,83.9648,,
s3d,zfp_gpu_r16,vol,write,sync,106.5578,,
s3d,zfp_gpu_r16,vol,write,close,0.1905,,
s3d,zfp_gpu_r16,vol,write,csync,95.1787,,
s3d,zfp_gpu_r16,vol,read,evict,0.2069,,
s3d,zfp_gpu_r16,vol,read,total,374.5105,,5.312260e-12
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r16_rtrip.h5,ALL,vol,write,file,1267.9801,4.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r16_rtrip.h5,ALL,vol,read,file,374.9536,,
