dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,zfp_gpu_r8,vol,write,total,304.7072,3.9200,
scale-T,zfp_gpu_r8,vol,write,wall,304.7073,,
scale-T,zfp_gpu_r8,vol,write,flush,100.8759,,
scale-T,zfp_gpu_r8,vol,write,sync,150.3290,,
scale-T,zfp_gpu_r8,vol,write,close,0.1791,,
scale-T,zfp_gpu_r8,vol,write,csync,100.3703,,
scale-T,zfp_gpu_r8,vol,read,evict,1.6976,,
scale-T,zfp_gpu_r8,vol,read,total,216.0509,,1.732433e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r8_hostsim.h5,ALL,vol,write,file,657.6142,3.9200,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r8_hostsim.h5,ALL,vol,read,file,216.3565,,
