dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r16,vol,write,total,197.7706,4.0000,
miranda,zfp_gpu_r16,vol,write,wall,197.7707,,
miranda,zfp_gpu_r16,vol,write,flush,0.3333,,
miranda,zfp_gpu_r16,vol,write,sync,128.1743,,
miranda,zfp_gpu_r16,vol,write,close,0.1592,,
miranda,zfp_gpu_r16,vol,write,csync,86.6729,,
miranda,zfp_gpu_r16,vol,read,evict,1.5264,,
miranda,zfp_gpu_r16,vol,read,total,192.4645,,2.650153e-08
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r16_devres.h5,ALL,vol,write,file,414.2470,4.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r16_devres.h5,ALL,vol,read,file,192.7697,,
