dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,zfp_gpu_r16,vol,write,total,439.4670,2.0000,
nyx_baryon,zfp_gpu_r16,vol,write,wall,439.4671,,
nyx_baryon,zfp_gpu_r16,vol,write,flush,122.8493,,
nyx_baryon,zfp_gpu_r16,vol,write,sync,135.9639,,
nyx_baryon,zfp_gpu_r16,vol,write,close,0.1532,,
nyx_baryon,zfp_gpu_r16,vol,write,csync,39.8423,,
nyx_baryon,zfp_gpu_r16,vol,read,evict,0.1919,,
nyx_baryon,zfp_gpu_r16,vol,read,total,301.8002,,1.020320e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r16_hostsim.h5,ALL,vol,write,file,739.3312,2.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r16_hostsim.h5,ALL,vol,read,file,302.0710,,
